"Message",Normal,"'C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\tools\Gatekeeper.exe @""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\gkargs.rsp""'을(를) 시작하는 중"
"Message",Low,"Microsoft (R) .NET ����Ƽ�� ����ƮŰ�� ���� 1.0.24208.01 "
"Message",Low,"Copyright (C) Microsoft Corporation.  All rights reserved. "
"Message",Low," "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\CameraApp_Test.exe' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Microsoft.Graphics.Canvas.winmd' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Microsoft.ProjectOxford.Common.dll' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Microsoft.ProjectOxford.Face.dll' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Microsoft.ProjectOxford.Video.dll' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Newtonsoft.Json.dll' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Low,"'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Net.Http.Extensions.dll' �������� Ȯ���ϴ� ���Դϴ�. "
"Message",Normal,"'C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\tools\Gatekeeper.exe @""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\gkargs.rsp""'이(가) 완료되었습니다."
"Message",Normal,"프로세스 실행 통계(밀리초 단위의 모든 시간)"
"Message",Normal,"-----------------------------------------------------------------------------"
"Message",Normal,"실행  |   시작   |   중지   |   종료   |   기간   |   수명   | [슬롯] 이름"
"Message",Normal,"-----------------------------------------------------------------------------"
"Message",Normal,"       0 |       32 |     2172 |     2172 |     2140 |     2172 | [0] Gatekeeper"
"Message",Normal,"명령 수:      1"
"Message",Normal,"총 시스템 시간:       2172ms"
"Message",Normal,"명령당 시스템 시간: 2172ms"
"Message",Normal,"총 기간:          2140ms"
"Message",Normal,"총 수명:          2172ms"
"Message",Normal,"요청된 DOP:           4"
"Message",Normal,"기간 DOP:            1.0"
"Message",Normal,"수명 DOP:            1.0"
"Message",Low,"""StartProcessTask"" 작업을 실행했습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""RunGatekeeper"" 대상을 빌드했습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""LogAppContextSwitches"" 대상(""SetMainTargetPaths"" 대상이 종속됨):"
"Message",Low,"""Microsoft.Build.Tasks.v4.0, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a"" 어셈블리에서 ""Message"" 작업을 사용합니다."
"Message",Low,"""Message"" 작업"
"Message",Normal,"AppContextSwitch: ''"
"Message",Low,"""Message"" 작업을 실행했습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""LogAppContextSwitches"" 대상을 빌드했습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""SetMainTargetPaths"" 대상(""CopyNativeExecutablesToOutput"" 대상이 종속됨):"
"Message",Low,"""Unnamed_1"" 프로젝트에 ""SetMainTargetPaths"" 대상을 빌드했습니다."
"Message",Low,"조건이 잘못되어 ""GenerateFakeExe"" 대상을 건너뜁니다. (!Exists('@(InputILTarget)'))이(가) (!Exists('c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\CameraApp_Test.exe'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""InjectCoreLibTypeForwards"" 대상을 건너뜁니다. ('$(UseSharedAssemblies)' != 'true')이(가) ('true' != 'true')(으)로 확인되었습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""InjectWindowsRuntimeTypeForwards"" 대상(""RunILTransforms"" 대상이 종속됨):"
"Message",Low,"""Microsoft.Build.Tasks.v4.0, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a"" 어셈블리에서 ""MakeDir"" 작업을 사용합니다."
"Message",Low,"""MakeDir"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\TransformedSRWR\"" 디렉터리를 만들고 있습니다."
"Message",Low,"""MakeDir"" 작업을 실행했습니다."
"Message",Low,"""Microsoft.Build.ILTasks"" 어셈블리에서 ""ILTransformTask"" 작업을 사용합니다."
"Message",Low,"""ILTransformTask"" 작업"
"Message",Normal,"'InjectWindowsRuntimeTypeForwards' 변환, 8MB의 힙을 실행하는 중입니다."
"Message",Normal,"'WriteAssemblies' 변환, 14MB의 힙을 실행하는 중입니다."
"Message",Normal,""
"Message",Normal,"변환 요약"
"Message",Normal,"    ms | 힙 델타 | 이름"
"Message",Normal,"   218 |          6 | InjectWindowsRuntimeTypeForwards"
"Message",Normal,"   133 |          2 | WriteAssemblies"
"Message",Low,"""ILTransformTask"" 작업을 실행했습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""InjectWindowsRuntimeTypeForwards"" 대상을 빌드했습니다."
"Message",Low,"조건이 잘못되어 ""InjectCoreLibTypeForwards"" 대상을 건너뜁니다. ('$(UseSharedAssemblies)' != 'true')이(가) ('true' != 'true')(으)로 확인되었습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""PreResolveTransforms"" 대상(""RunILTransforms"" 대상이 종속됨):"
"Message",Low,"""PreResolveTransforms"" 대상을 모두 빌드하고 있습니다."
"Message",Low,"출력 파일 ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\PreMergeILTransformed\CameraApp_Test.exe""이(가) 없습니다."
"Message",Low,"""MakeDir"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\PreMergeILTransformed\"" 디렉터리를 만들고 있습니다."
"Message",Low,"""MakeDir"" 작업을 실행했습니다."
"Message",Low,"""Message"" 작업"
"Message",Normal,"Running AssemblyClosureTask in PreResolveTransforms"
"Message",Low,"""Message"" 작업을 실행했습니다."
"Message",Low,"""Microsoft.Build.ILTasks"" 어셈블리에서 ""AssemblyClosureTask"" 작업을 사용합니다."
"Message",Low,"""AssemblyClosureTask"" 작업"
"Message",Low,"""AssemblyClosureTask"" 작업을 실행했습니다."
"Message",Low,"""ILTransformTask"" 작업"
"Message",Normal,"'ResolveSelfReferences' 변환, 26MB의 힙을 실행하는 중입니다."
"Message",Normal,"'RemoveDuplicateMembers' 변환, 20MB의 힙을 실행하는 중입니다."
"Message",Normal,"'PortableLib' 변환, 20MB의 힙을 실행하는 중입니다."
"Message",Normal,"'WriteAssemblies' 변환, 52MB의 힙을 실행하는 중입니다."
"Message",Normal,""
"Message",Normal,"변환 요약"
"Message",Normal,"    ms | 힙 델타 | 이름"
"Message",Normal,"   914 |         -6 | ResolveSelfReferences"
"Message",Normal,"   688 |          7 | WriteAssemblies"
"Message",Normal,"   572 |         32 | PortableLib"
"Message",Normal,"    21 |          0 | RemoveDuplicateMembers"
"Message",Low,"""ILTransformTask"" 작업을 실행했습니다."
"Message",Low,"""Microsoft.Build.Tasks.v4.0, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a"" 어셈블리에서 ""Copy"" 작업을 사용합니다."
"Message",Low,"""Copy"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\CameraApp_Test.pdb""에서 ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\PreMergeILTransformed\CameraApp_Test.pdb""(으)로 파일을 복사하고 있습니다."
"Message",Low,"""Copy"" 작업을 실행했습니다."
"Message",Low,"""Copy"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\CameraApp_Test.exe""에서 ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\PreMergeILTransformed\CameraApp_Test.exe""(으)로 파일을 복사하고 있습니다."
"Message",Low,"""Copy"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""Copy"" 작업을 건너뜁니다. ('$(HasMcgPatchDlls)'=='true')이(가) (''=='true')(으)로 확인되었습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""PreResolveTransforms"" 대상을 빌드했습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""InitInputResourceName"" 대상(""RunILTransforms"" 대상이 종속됨):"
"Message",Low,"조건이 잘못되어 ""ResolveFilePathTask"" 작업을 건너뜁니다. ('$(InputPath)' != '' and Exists('$(InputPath)\obj\'))이(가) ('c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in' != '' and Exists('c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\obj\'))(으)로 확인되었습니다."
"Message",Low,"""Microsoft.Build.ILTasks"" 어셈블리에서 ""ResolveFilePathTask"" 작업을 사용합니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""InitInputResourceName"" 대상을 빌드했습니다."
"Message",Low,"""PreResolveTransforms"" 대상을 건너뜁니다. 이전에 빌드되었습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""SetForSharedInputs"" 대상(""ResolveInitialReferences"" 대상이 종속됨):"
"Message",Low,"""SetForSharedInputs"" 대상을 모두 빌드하고 있습니다."
"Message",Low,"입력 파일을 지정하지 않았습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyListPath)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\SharedAssemblyList.txt'))(으)로 확인되었습니다."
"Message",Low,"""Microsoft.Build.Tasks.v4.0, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a"" 어셈블리에서 ""ReadLinesFromFile"" 작업을 사용합니다."
"Message",Low,"""ReadLinesFromFile"" 작업"
"Message",Low,"""ReadLinesFromFile"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\SharedAssemblyILMergeInfo.csv'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\SharedLibrary.iltransformtoc.ildll'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Collections.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Collections.Concurrent.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Diagnostics.Tracing.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Dynamic.Runtime.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.IO.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Linq.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Linq.Expressions.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.ObjectModel.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.CoreLib.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Interop.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Reflection.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Reflection.Core.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Reflection.Execution.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Reflection.Metadata.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Threading.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.TypeLoader.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.Uri.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Reflection.Extensions.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Reflection.Primitives.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Reflection.TypeExtensions.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Resources.ResourceManager.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Runtime.Extensions.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Runtime.Implementation.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Text.RegularExpressions.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.SharedLibrary.Interop.Generated.iltoc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Collections.iltocpdb'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Collections.Concurrent.iltocpdb'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Diagnostics.Tracing.iltocpdb'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Dynamic.Runtime.iltocpdb'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.IO.iltocpdb'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Linq.iltocpdb'))(으)로 확인되었습니다."
